16947456, 0
17256960, 0
50695808, 0
50695872, 0
50695936, 0
50696000, 0
50696064, 0
50696128, 1
50696192, 1
50696256, 1
50696320, 1
50696384, 1
50696448, 1
50696512, 1
50696576, 1
50696640, 1
50696704, 1
50696768, 1
50696832, 1
50696896, 1
50696960, 1
50697024, 1
50697088, 1
50697152, 1
50697216, 1
50697280, 1
50697344, 1
50697408, 1
50697472, 1
50697536, 1
50697600, 1
50697664, 1
50697728, 1
50697792, 1
50697856, 1
50697920, 1
50697984, 1
50698048, 1
50698112, 1
50698176, 1
50698240, 1
50698304, 1
50698368, 1
50698432, 1
50698496, 1
50698560, 1
50698624, 1
50698688, 1
50698752, 1
50698816, 1
50698880, 1
50698944, 1
50699008, 1
50699072, 1
50699136, 1
50699200, 1
50699264, 1
50699328, 1
50699392, 1
50699456, 1
50699520, 1
50699584, 1
50699648, 1
50699712, 1
50699776, 1
50699840, 1
50699904, 1
50699968, 1
50700032, 1
50700096, 1
50700160, 1
50700224, 1
50700288, 1
50700352, 1
50700416, 1
50700480, 1
50700544, 1
50700608, 1
50700672, 1
50700736, 1
50700800, 1
50700864, 1
50700928, 1
50700992, 1
50701056, 1
50701120, 1
50701184, 1
50701248, 1
50701312, 1
50701376, 1
50701440, 1
50701504, 1
50701568, 1
50701632, 1
50701696, 1
50701760, 1
50701824, 1
50701888, 1
50701952, 1
50702016, 1
50702080, 1
50695744, 1
1601856, 1
60166464, 1
49258816, 1
17498304, 0
55949376, 0
43995072, 0
3857280, 0
3884224, 0
22012480, 0
24157824, 0
25386880, 0
21496448, 0
31991616, 0
26680512, 0
3869888, 0
14913984, 0
33126016, 0
3679104, 0
25426240, 0
29283840, 0
53039552, 0
48577088, 0
13760576, 0
59026816, 0
38005184, 0
3619072, 0
42986944, 0
51337280, 0
8340160, 0
11111936, 0
4785280, 0
21838336, 0
1748800, 0
15766912, 0
22399360, 0
18258432, 0
23099072, 0
47817600, 0
173056, 0
57704448, 0
7875328, 0
32896960, 0
56176128, 0
66496000, 0
36294784, 0
50341824, 0
8489408, 0
55352192, 0
53334464, 0
33734272, 0
66909696, 0
62499648, 0
58487808, 0
58968320, 0
4235520, 0
49863552, 0
31617920, 0
48814528, 0
8388800, 0
27488064, 0
27284544, 0
38183488, 0
56217088, 0
43368576, 0
63437824, 0
17545728, 0
29568192, 0
45674688, 0
54081216, 0
7100672, 0
11699008, 0
24969216, 0
57338944, 0
32630656, 0
66586560, 0
18556416, 0
59570240, 0
28448384, 0
37629568, 0
13956224, 0
50257280, 0
48424768, 0
29408320, 0
25606592, 0
44751616, 0
16811136, 0
14649856, 0
51372800, 0
28068544, 0
43260288, 0
30590464, 0
60797568, 0
16032384, 0
29160896, 0
25876096, 0
25460416, 0
27587200, 0
60044608, 0
64419200, 0
44362816, 0
64703168, 0
64703232, 0
64703296, 0
64703360, 0
64703424, 0
64703488, 1
64703552, 1
64703616, 1
64703680, 1
64703744, 1
64703808, 1
64703872, 1
64703936, 1
64704000, 1
64704064, 1
64704128, 1
64704192, 1
64704256, 1
64704320, 1
64704384, 1
64704448, 1
64704512, 1
64704576, 1
64704640, 1
64704704, 1
64704768, 1
64704832, 1
64704896, 1
64704960, 1
64705024, 1
64705088, 1
64705152, 1
64705216, 1
64705280, 1
64705344, 1
64705408, 1
64705472, 1
64705536, 1
64705600, 1
64705664, 1
64705728, 1
64705792, 1
64705856, 1
64705920, 1
64705984, 1
64706048, 1
64706112, 1
64706176, 1
64706240, 1
64706304, 1
64706368, 1
64706432, 1
64706496, 1
64706560, 1
64706624, 1
64706688, 1
64706752, 1
64706816, 1
64706880, 1
64706944, 1
64707008, 1
64707072, 1
64707136, 1
64707200, 1
64707264, 1
64707328, 1
64707392, 1
64707456, 1
64707520, 1
64707584, 1
64707648, 1
64707712, 1
64707776, 1
64707840, 1
64707904, 1
64707968, 1
64708032, 1
64708096, 1
64708160, 1
64708224, 1
64708288, 1
64708352, 1
64708416, 1
64708480, 1
64708544, 1
64708608, 1
64708672, 1
64708736, 1
64708800, 1
64708864, 1
64708928, 1
64708992, 1
64709056, 1
64709120, 1
64709184, 1
64709248, 1
64709312, 1
64709376, 1
64709440, 1
64703104, 1
8652800, 1
43127040, 1
52761472, 1
7474304, 0
51005568, 0
12339584, 0
51518272, 0
64214208, 0
15527360, 0
61320704, 0
576832, 0
42483648, 0
51126720, 0
20809152, 0
780736, 0
21829312, 0
38820480, 0
51044608, 0
37612800, 0
14976896, 0
21980544, 0
37131200, 0
21447552, 0
63374208, 0
57694592, 0
23016192, 0
18575424, 0
32390656, 0
63768128, 0
47802624, 0
62871424, 0
57239552, 0
22442752, 0
45414656, 0
42533184, 0
3985536, 0
64980608, 0
60302848, 0
46684928, 0
30734016, 0
58592576, 0
38456576, 0
14793152, 0
24886912, 0
43513984, 0
23690688, 0
28260928, 0
50527232, 0
32108160, 0
53616576, 0
27160704, 0
21418496, 0
40240576, 0
280448, 0
44390016, 0
18973184, 0
977344, 0
44843968, 0
51698816, 0
26621184, 0
9798336, 0
47587456, 0
64102016, 0
30802880, 0
62307904, 0
56254720, 0
16372480, 0
43978752, 0
65870400, 0
34474304, 0
30754304, 0
57532352, 0
22490816, 0
37729152, 0
64350912, 0
16406272, 0
10655616, 0
4776192, 0
43345280, 0
54569472, 0
64118720, 0
1736768, 0
54315840, 0
40922560, 0
14832640, 0
37924288, 0
65522496, 0
65375168, 0
3045888, 0
45950848, 0
22573184, 0
66407040, 0
5265088, 0
6591040, 0
57623296, 0
31053120, 0
42706176, 0
47561728, 0
3844416, 0
36553280, 0
3319744, 0
3319808, 0
3319872, 0
3319936, 0
3320000, 0
3320064, 1
3320128, 1
3320192, 1
3320256, 1
3320320, 1
3320384, 1
3320448, 1
3320512, 1
3320576, 1
3320640, 1
3320704, 1
3320768, 1
3320832, 1
3320896, 1
3320960, 1
3321024, 1
3321088, 1
3321152, 1
3321216, 1
3321280, 1
3321344, 1
3321408, 1
3321472, 1
3321536, 1
3321600, 1
3321664, 1
3321728, 1
3321792, 1
3321856, 1
3321920, 1
3321984, 1
3322048, 1
3322112, 1
3322176, 1
3322240, 1
3322304, 1
3322368, 1
3322432, 1
3322496, 1
3322560, 1
3322624, 1
3322688, 1
3322752, 1
3322816, 1
3322880, 1
3322944, 1
3323008, 1
3323072, 1
3323136, 1
3323200, 1
3323264, 1
3323328, 1
3323392, 1
3323456, 1
3323520, 1
3323584, 1
3323648, 1
3323712, 1
3323776, 1
3323840, 1
3323904, 1
3323968, 1
3324032, 1
3324096, 1
3324160, 1
3324224, 1
3324288, 1
3324352, 1
3324416, 1
3324480, 1
3324544, 1
3324608, 1
3324672, 1
3324736, 1
3324800, 1
3324864, 1
3324928, 1
3324992, 1
3325056, 1
3325120, 1
3325184, 1
3325248, 1
3325312, 1
3325376, 1
3325440, 1
3325504, 1
3325568, 1
3325632, 1
3325696, 1
3325760, 1
3325824, 1
3325888, 1
3325952, 1
3326016, 1
3319680, 1
40896, 1
64220032, 1
7886848, 0
49776320, 0
40377664, 0
21209472, 0
22897088, 0
10463360, 0
15518720, 0
20625536, 0
29166976, 0
12509632, 0
3218304, 0
14368384, 0
8522688, 0
34683392, 0
12659520, 0
18270080, 0
64054272, 0
9227712, 0
44924800, 0
27928704, 0
19709696, 0
49605184, 0
56628224, 0
38745152, 0
23440704, 0
60600256, 0
59896256, 0
58433920, 0
58893376, 0
41065920, 0
46410048, 0
52532544, 0
46463296, 0
52140480, 0
43371776, 0
6062848, 0
12472064, 0
35548672, 0
38952128, 0
25233600, 0
21800256, 0
23955904, 0
29486912, 0
3489408, 0
40861504, 0
64019136, 0
38756480, 0
6655808, 0
63926720, 0
15861056, 0
29474624, 0
54892928, 0
11325568, 0
59697792, 0
64901888, 0
51500608, 0
57879808, 0
22969216, 0
36744576, 0
29545024, 0
61792384, 0
9905728, 0
31418432, 0
49455040, 0
7403328, 0
36295296, 0
64977792, 0
54908288, 0
28668928, 0
56448320, 0
1465856, 0
49802816, 0
1648896, 0
25791488, 0
2985216, 0
29632384, 0
44048192, 0
43246080, 0
3243712, 0
2431232, 0
26534848, 0
2483776, 0
13864704, 0
24850560, 0
55378112, 0
56021504, 0
60488960, 0
43120128, 0
18371776, 0
32465216, 0
48085440, 0
25332928, 0
60362752, 0
2176000, 0
24080320, 0
3423872, 0
26325440, 0
6624256, 0
34928704, 0
34928768, 0
34928832, 0
34928896, 0
34928960, 0
34929024, 1
34929088, 1
34929152, 1
34929216, 1
34929280, 1
34929344, 1
34929408, 1
34929472, 1
34929536, 1
34929600, 1
34929664, 1
34929728, 1
34929792, 1
34929856, 1
34929920, 1
34929984, 1
34930048, 1
34930112, 1
34930176, 1
34930240, 1
34930304, 1
34930368, 1
34930432, 1
34930496, 1
34930560, 1
34930624, 1
34930688, 1
34930752, 1
34930816, 1
34930880, 1
34930944, 1
34931008, 1
34931072, 1
34931136, 1
34931200, 1
34931264, 1
34931328, 1
34931392, 1
34931456, 1
34931520, 1
34931584, 1
34931648, 1
34931712, 1
34931776, 1
34931840, 1
34931904, 1
34931968, 1
34932032, 1
34932096, 1
34932160, 1
34932224, 1
34932288, 1
34932352, 1
34932416, 1
34932480, 1
34932544, 1
34932608, 1
34932672, 1
34932736, 1
34932800, 1
34932864, 1
34932928, 1
34932992, 1
34933056, 1
34933120, 1
34933184, 1
34933248, 1
34933312, 1
34933376, 1
34933440, 1
34933504, 1
34933568, 1
34933632, 1
34933696, 1
34933760, 1
34933824, 1
34933888, 1
34933952, 1
34934016, 1
34934080, 1
34934144, 1
34934208, 1
34934272, 1
34934336, 1
34934400, 1
34934464, 1
34934528, 1
34934592, 1
34934656, 1
34934720, 1
34934784, 1
34934848, 1
34934912, 1
34934976, 1
34928640, 1
46565696, 1
57340544, 1
25507200, 1
59070016, 0
56228160, 0
35664640, 0
62339840, 0
29170048, 0
51839744, 0
27389248, 0
2198080, 0
58039936, 0
50690944, 0
43923584, 0
2113664, 0
46526912, 0
42970752, 0
44451072, 0
29954560, 0
1801472, 0
36386432, 0
527808, 0
48568256, 0
51430272, 0
2576320, 0
17219840, 0
59418432, 0
2702272, 0
13831232, 0
52012352, 0
65382464, 0
65858752, 0
33977536, 0
15676416, 0
36974464, 0
41021248, 0
20175680, 0
55731968, 0
33064832, 0
26231680, 0
51081408, 0
34589888, 0
34750528, 0
10651008, 0
8618112, 0
54254656, 0
18243456, 0
8452672, 0
57452544, 0
45692224, 0
19684544, 0
13707712, 0
47435136, 0
30998400, 0
38483200, 0
52415360, 0
35434560, 0
50228800, 0
56661056, 0
44179968, 0
22050304, 0
53844480, 0
53792832, 0
64755008, 0
41734144, 0
14829888, 0
38946688, 0
41833024, 0
27984512, 0
43128512, 0
24547584, 0
19434240, 0
66282624, 0
40594560, 0
47243136, 0
28608320, 0
52087616, 0
13447744, 0
4979072, 0
24389504, 0
52737216, 0
65980864, 0
36453248, 0
22788288, 0
17827584, 0
24243968, 0
54801216, 0
54002944, 0
47561792, 0
66415808, 0
64856192, 0
57238528, 0
26341760, 0
3488192, 0
20044096, 0
60278336, 0
15299136, 0
47680128, 0
50130944, 0
28060032, 0
20518848, 0
20518912, 0
20518976, 0
20519040, 0
20519104, 0
20519168, 1
20519232, 1
20519296, 1
20519360, 1
20519424, 1
20519488, 1
20519552, 1
20519616, 1
20519680, 1
20519744, 1
20519808, 1
20519872, 1
20519936, 1
20520000, 1
20520064, 1
20520128, 1
20520192, 1
20520256, 1
20520320, 1
20520384, 1
20520448, 1
20520512, 1
20520576, 1
20520640, 1
20520704, 1
20520768, 1
20520832, 1
20520896, 1
20520960, 1
20521024, 1
20521088, 1
20521152, 1
20521216, 1
20521280, 1
20521344, 1
20521408, 1
20521472, 1
20521536, 1
20521600, 1
20521664, 1
20521728, 1
20521792, 1
20521856, 1
20521920, 1
20521984, 1
20522048, 1
20522112, 1
20522176, 1
20522240, 1
20522304, 1
20522368, 1
20522432, 1
20522496, 1
20522560, 1
20522624, 1
20522688, 1
20522752, 1
20522816, 1
20522880, 1
20522944, 1
20523008, 1
20523072, 1
20523136, 1
20523200, 1
20523264, 1
20523328, 1
20523392, 1
20523456, 1
20523520, 1
20523584, 1
20523648, 1
20523712, 1
20523776, 1
20523840, 1
20523904, 1
20523968, 1
20524032, 1
20524096, 1
20524160, 1
20524224, 1
20524288, 1
20524352, 1
20524416, 1
20524480, 1
20524544, 1
20524608, 1
20524672, 1
20524736, 1
20524800, 1
20524864, 1
20524928, 1
20524992, 1
20525056, 1
20525120, 1
20518784, 1
24858112, 1
18822336, 1
41032128, 1
41663424, 0
53145408, 0
20437312, 0
13617920, 0
14975808, 0
3729024, 0
64274496, 0
7937280, 0
43927232, 0
32139008, 0
38604032, 0
14403904, 0
16595008, 0
49229760, 0
2458432, 0
32047296, 0
60384256, 0
64152320, 0
